12/18 17:06:59.659  ZONE_CHANGE,1134,"The Tiger's Peak",0
12/18 17:19:01.351  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,1079,"Rip",0x1,Player-1329-09E40C42,0000000000000000,233258,477962,1024,9248,1960,0,0,250000,250000,0,571.84,585.23,0,1.0915,414,5075,6139,-1,1,0,0,846,nil,nil,nil
12/18 17:19:01.351  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,390181,"Soulrend",0x7f,Player-1604-0F2AE18B,0000000000000000,166161,340260,10126,2088,4640,0,0,43829,50000,0,596.66,619.90,0,3.9929,414,3328,3328,-1,127,0,0,0,nil,nil,nil
12/18 17:19:01.351  SWING_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,20438,17,19,100,0,592.45,619.62,0,5.4524,411,3988,5982,-1,1,0,0,0,nil,nil,nil
12/18 17:19:01.351  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,BUFF,0
12/18 17:19:01.367  SPELL_DAMAGE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,10444,"Flametongue Attack",0x4,Player-581-0A61855D,0000000000000000,145613,343020,10735,2089,3410,0,0,50000,50000,0,591.18,613.46,0,4.2445,414,346,439,-1,4,0,0,0,nil,nil,nil
12/18 17:19:01.367  SWING_DAMAGE_LANDED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,0000000000000000,162173,340260,10126,2088,4640,0,0,43829,50000,0,596.62,619.85,0,3.9929,414,3988,5982,-1,1,0,0,0,nil,nil,nil
12/18 17:19:01.367  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,20438,17,19,100,0,592.38,619.57,0,5.4524,411,64,64,64,0,nil
12/18 17:19:01.367  SPELL_AURA_APPLIED_DOSE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,344179,"Maelstrom Weapon",0x1,BUFF,5
12/18 17:19:01.367  SPELL_AURA_REFRESH,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,344179,"Maelstrom Weapon",0x1,BUFF
12/18 17:19:01.367  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,391889,"Adaptive Swarm",0x20,Player-1329-09E40C42,0000000000000000,229795,477962,1024,9248,1960,0,0,250000,250000,0,571.74,585.08,0,1.0338,414,3463,4274,-1,32,0,0,0,nil,nil,nil
12/18 17:19:01.384  SPELL_AURA_REMOVED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,378990,"Lycara's Teachings",0x1,BUFF
12/18 17:19:01.384  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,378989,"Lycara's Teachings",0x1,BUFF
12/18 17:19:01.384  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Creature-0-3890-1134-14944-60561-00001F4B72,"Earthgrab Totem",0x2112,0x0,0
12/18 17:19:01.384  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,203796,"Demon Blades",0x20,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,20438,17,30,100,0,592.27,619.46,0,5.4524,411,11.0000,0.0000,17,100
12/18 17:19:01.384  SPELL_ABSORBED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,192109,"Lightning Shield",0x8,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,4824,6803,nil
12/18 17:19:01.384  SPELL_MISSED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,192109,"Lightning Shield",0x8,ABSORB,nil,4824,6803,nil
12/18 17:19:01.384  SPELL_PERIODIC_DAMAGE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,155625,"Moonfire",0x40,Player-1329-09E40C42,0000000000000000,228030,477962,1024,9248,1960,0,0,250000,250000,0,571.89,585.00,0,1.0338,414,1765,1742,-1,64,0,0,0,nil,nil,nil
12/18 17:19:01.384  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,203796,"Demon Blades",0x20,Player-1604-0F2AE18B,0000000000000000,160368,340260,10126,2088,4640,0,0,43866,50000,0,596.58,619.80,0,3.9929,414,1805,1807,-1,127,0,0,0,nil,nil,nil
12/18 17:19:01.384  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,373464,"Crystalline Reflection",0x2,Player-1604-0F2AE18B,0000000000000000,159642,340260,10126,2088,4640,0,0,43866,50000,0,596.58,619.80,0,3.9929,414,726,725,-1,2,0,0,0,nil,nil,nil
12/18 17:19:01.417  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15614,17,30,100,0,592.16,619.36,0,5.4531,411,34,34,34,0,nil
12/18 17:19:01.434  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,391191,"Burning Wound",0x7c,DEBUFF
12/18 17:19:01.468  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,391378,"Blade Dance",0x7f,Player-1604-0F2AE18B,0000000000000000,144537,340260,10126,2088,4640,0,0,43866,50000,0,596.36,619.56,0,3.9968,414,15105,15125,-1,127,0,0,0,nil,nil,nil
12/18 17:19:01.468  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00001F4B86,"Spirit Wolf",0x2112,0x0,200685,"Blade Dance",0x1,Creature-0-3890-1134-14944-29264-00001F4B86,Player-1604-0F2AE18B,100089,102078,11392,0,7888,0,1,0,0,0,598.93,620.69,0,3.7180,414,1989,8109,-1,1,0,0,0,1,nil,nil
12/18 17:19:01.468  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4B86,"Spirit Wolf",0x2112,0x0,200685,"Blade Dance",0x1,Creature-0-3890-1134-14944-29264-00009F4B86,Player-1604-0F2AE18B,101008,102078,11392,0,7888,0,1,0,0,0,596.80,622.51,0,3.8955,414,1070,8186,-1,1,0,0,0,nil,nil,nil
12/18 17:19:01.484  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15614,17,30,100,0,591.90,619.12,0,5.4642,411,291,291,291,0,nil
12/18 17:19:01.485  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,391215,"Initiative",0x1,BUFF
12/18 17:19:01.485  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,391215,"Initiative",0x1,BUFF
12/18 17:19:01.501  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,258883,"Trail of Ruin",0x7c,DEBUFF
12/18 17:19:01.501  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,356608,"Mortal Dance",0x1,DEBUFF
12/18 17:19:01.501  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00001F4B86,"Spirit Wolf",0x2112,0x0,1490,"Chaos Brand",0x7d,DEBUFF
12/18 17:19:01.501  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00001F4B86,"Spirit Wolf",0x2112,0x0,258883,"Trail of Ruin",0x7c,DEBUFF
12/18 17:19:01.501  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00001F4B86,"Spirit Wolf",0x2112,0x0,356608,"Mortal Dance",0x1,DEBUFF
12/18 17:19:01.501  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4B86,"Spirit Wolf",0x2112,0x0,1490,"Chaos Brand",0x7d,DEBUFF
12/18 17:19:01.501  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4B86,"Spirit Wolf",0x2112,0x0,258883,"Trail of Ruin",0x7c,DEBUFF
12/18 17:19:01.501  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4B86,"Spirit Wolf",0x2112,0x0,356608,"Mortal Dance",0x1,DEBUFF
12/18 17:19:01.568  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,5487,"Bear Form",0x1,BUFF
12/18 17:19:01.568  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,236440,"Strength of the Wild",0x1,BUFF
12/18 17:19:01.568  SPELL_ENERGIZE,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,17057,"Bear Form",0x1,Player-581-0A61855D,0000000000000000,167454,343020,10736,2089,10912,0,1,250,1000,0,589.52,612.91,0,4.2445,414,25.0000,0.0000,1,1000
12/18 17:19:01.568  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,5487,"Bear Form",0x1,Player-581-0A61855D,0000000000000000,167454,343020,10736,2089,10912,0,1,250,1000,0,589.52,612.91,0,4.2445,414
12/18 17:19:01.568  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,390181,"Soulrend",0x7f,Player-1329-09E40C42,0000000000000000,220580,477962,1024,9248,1960,0,0,250000,250000,0,573.43,583.90,0,0.9448,414,7450,7450,-1,127,0,0,0,nil,nil,nil
12/18 17:19:01.584  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15614,17,30,100,0,591.58,618.82,0,5.4642,411,143,143,143,0,nil
12/18 17:19:01.584  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,370971,"The Hunt",0x8,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15614,17,30,100,0,591.58,618.82,0,5.4642,411,478,478,478,0,nil
12/18 17:19:01.667  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,258922,"Immolation Aura",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15614,17,35,100,0,591.35,618.61,0,5.4642,411,5.0000,0.0000,17,100
12/18 17:19:01.667  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4B86,"Spirit Wolf",0x2112,0x0,258922,"Immolation Aura",0x4,Creature-0-3890-1134-14944-29264-00009F4B86,Player-1604-0F2AE18B,100432,102078,11392,0,7888,0,1,0,0,0,594.60,620.44,0,3.8955,414,576,3168,-1,127,0,0,0,nil,nil,nil
12/18 17:19:01.667  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x2,258922,"Immolation Aura",0x4,Player-1604-0F2AE18B,0000000000000000,139926,340260,10126,2088,4640,0,0,43866,50000,0,595.82,618.93,0,3.9968,414,4611,3298,-1,127,0,0,0,nil,nil,nil
12/18 17:19:01.667  SPELL_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00001F4B86,"Spirit Wolf",0x2112,0x0,258922,"Immolation Aura",0x4,Creature-0-3890-1134-14944-29264-00001F4B86,Player-1604-0F2AE18B,99497,102078,11392,0,7888,0,1,0,0,0,596.40,619.05,0,3.7180,414,592,3255,-1,127,0,0,0,nil,nil,nil
12/18 17:19:01.684  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15614,17,35,100,0,591.32,618.57,0,5.4642,411,11,11,11,0,nil
12/18 17:19:01.684  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15614,17,35,100,0,591.32,618.57,0,5.4642,411,89,89,89,0,nil
12/18 17:19:01.684  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15614,17,35,100,0,591.32,618.57,0,5.4642,411,11,11,11,0,nil
12/18 17:19:01.718  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,BUFF,2194
12/18 17:19:01.718  SPELL_HEAL,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,389372,"Fel Synergy",0x20,Player-1329-09E40C42,0000000000000000,220831,477962,1024,9248,1960,2194,0,250000,250000,0,574.98,583.19,0,0.9448,414,251,251,0,0,nil
12/18 17:19:01.767  SPELL_AURA_REMOVED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,188499,"Blade Dance",0x1,BUFF
12/18 17:19:01.785  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390692,"Borrowed Time",0x1,BUFF
12/18 17:19:01.801  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387846,"Fel Armor",0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,73,72,nil
12/18 17:19:01.801  SPELL_PERIODIC_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387846,"Fel Armor",0x20,ABSORB,nil,73,72,nil
12/18 17:19:01.892  SPELL_PERIODIC_HEAL,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10548,0x0,8936,"Regrowth",0x8,Player-581-0A61855D,0000000000000000,243589,571964,10736,2089,10912,0,1,250,1000,0,587.15,611.96,0,3.9757,414,790,790,0,0,nil
12/18 17:19:01.908  SWING_MISSED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,MISS,1
12/18 17:19:01.984  SPELL_ENERGIZE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,278326,"Consume Magic",0x7c,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15614,17,55,100,0,590.84,617.90,0,5.8412,411,20.0000,0.0000,17,100
12/18 17:19:01.987  SPELL_CAST_SUCCESS,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,278326,"Consume Magic",0x7c,Player-3691-092776D1,0000000000000000,339591,339591,10037,1423,3109,15614,17,55,100,0,590.84,617.90,0,5.8412,411
12/18 17:19:01.987  SPELL_AURA_REMOVED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,378102,"Swirling Currents",0x8,BUFF
12/18 17:19:01.987  SPELL_DISPEL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,278326,"Consume Magic",0x7c,378102,"Swirling Currents",8,BUFF
12/18 17:19:02.022  SPELL_AURA_REMOVED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,118522,"Elemental Blast: Critical Strike",0x1c,BUFF
12/18 17:19:02.037  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,17,"Power Word: Shield",0x2,"Not yet recovered"
12/18 17:19:02.067  SPELL_PERIODIC_HEAL,Creature-0-3890-1134-14944-3527-00001F4B85,"Healing Stream Totem",0x2112,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,52042,"Healing Stream Totem",0x8,Player-3674-05ABF767,0000000000000000,222110,349900,1024,9133,1911,0,0,48390,250000,0,608.19,640.35,0,3.9614,412,4817,4817,0,0,nil
12/18 17:19:02.134  SPELL_AURA_REMOVED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,387678,"Dragonrider's Hunt",0x1,BUFF
12/18 17:19:02.151  SPELL_AURA_REMOVED,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,387678,"Dragonrider's Hunt",0x1,BUFF
12/18 17:19:02.167  SPELL_AURA_REMOVED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390978,"Twist of Fate",0x1,BUFF
12/18 17:19:02.201  SWING_DAMAGE,Creature-0-3890-1134-14944-29264-00009F4B86,"Spirit Wolf",0x2112,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4B86,Player-1604-0F2AE18B,100432,102078,11392,0,7888,0,1,0,0,0,586.44,613.28,0,3.9643,414,3458,4242,-1,1,0,0,0,1,nil,nil
12/18 17:19:02.201  SWING_DAMAGE,Creature-0-3890-1134-14944-29264-00001F4B86,"Spirit Wolf",0x2112,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Creature-0-3890-1134-14944-29264-00001F4B86,Player-1604-0F2AE18B,99497,102078,11392,0,7888,0,1,0,0,0,587.75,613.06,0,3.8561,414,1976,4242,-1,1,0,0,0,nil,nil,nil
12/18 17:19:02.201  SWING_DAMAGE_LANDED,Creature-0-3890-1134-14944-29264-00009F4B86,"Spirit Wolf",0x2112,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-581-0A61855D,0000000000000000,240131,571964,10736,2089,10912,0,1,250,1000,0,584.29,611.99,0,3.9062,414,3458,4242,-1,1,0,0,0,1,nil,nil
12/18 17:19:02.201  SWING_DAMAGE_LANDED,Creature-0-3890-1134-14944-29264-00001F4B86,"Spirit Wolf",0x2112,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-581-0A61855D,0000000000000000,238155,571964,10736,2089,10912,0,1,250,1000,0,584.29,611.99,0,3.9062,414,1976,4242,-1,1,0,0,0,nil,nil,nil
12/18 17:19:02.201  SPELL_CAST_START,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,0000000000000000,nil,0x80000000,0x80000000,116858,"Chaos Bolt",0x7c
12/18 17:19:02.201  SPELL_ENERGIZE,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,195707,"Rage",0x1,Player-581-0A61855D,0000000000000000,238155,571964,10736,2089,10912,0,1,280,1000,0,584.29,611.99,0,3.9062,414,3.0000,0.0000,1,1000
12/18 17:19:02.201  SPELL_ENERGIZE,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,289045,"Strength of the Wild",0x1,Player-581-0A61855D,0000000000000000,238155,571964,10736,2089,10912,0,1,330,1000,0,584.29,611.99,0,3.9062,414,5.0000,0.0000,1,1000
12/18 17:19:02.204  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,289045,"Strength of the Wild",0x1,Player-581-0A61855D,0000000000000000,238155,571964,10736,2089,10912,0,1,330,1000,0,584.29,611.99,0,3.9062,414
12/18 17:19:02.300  SPELL_AURA_REMOVED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390692,"Borrowed Time",0x1,BUFF
12/18 17:19:02.300  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387846,"Fel Armor",0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,108366,"Soul Leech",0x20,73,72,nil
12/18 17:19:02.300  SPELL_PERIODIC_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387846,"Fel Armor",0x20,ABSORB,nil,73,72,nil
12/18 17:19:02.334  SPELL_AURA_REMOVED,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,387633,"Soulburn: Demonic Circle",0x20,BUFF
12/18 17:19:02.351  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x10512,0x2,391191,"Burning Wound",0x7c,Player-1604-0F2AE18B,0000000000000000,137781,340260,10126,2088,4640,0,0,43866,50000,0,593.91,616.81,0,3.8594,414,2145,2237,-1,124,0,0,0,nil,nil,nil
12/18 17:19:02.351  SPELL_ABSORBED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,204213,"Purge the Wicked",0x6,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,17,"Power Word: Shield",0x2,2106,2486,nil
12/18 17:19:02.351  SPELL_PERIODIC_MISSED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,204213,"Purge the Wicked",0x6,ABSORB,nil,2106,2486,nil
12/18 17:19:02.351  SPELL_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,373464,"Crystalline Reflection",0x2,Player-3674-05ABF767,0000000000000000,221793,349900,1024,9133,1911,0,0,48390,250000,0,606.83,638.90,0,3.9614,412,317,316,-1,2,0,0,0,nil,nil,nil
12/18 17:19:02.367  SPELL_AURA_APPLIED_DOSE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF,36
12/18 17:19:02.367  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:19:02.384  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x512,0x20,81751,"Atonement",0x2,Player-1329-09E40C42,0000000000000000,221779,477962,1024,9248,1960,2048,0,250000,250000,0,575.35,583.70,0,1.0600,414,948,948,0,0,nil
12/18 17:19:02.501  SPELL_AURA_REMOVED,0000000000000000,nil,0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,81782,"Power Word: Barrier",0x2,BUFF
12/18 17:19:02.501  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00001F4B86,"Spirit Wolf",0x2112,0x0,258883,"Trail of Ruin",0x7c,Creature-0-3890-1134-14944-29264-00001F4B86,Player-1604-0F2AE18B,97507,102078,11392,0,7888,0,1,0,0,0,583.31,612.64,0,3.2370,414,1990,2740,-1,124,0,0,0,nil,nil,nil
