3/3 19:06:21.663  ENCOUNTER_START,9999,"Void Lord Top Dog",15,21,2481
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-0AE4D9CA,0,262,375,2924,2108,0,0,0,288,288,288,30,69,1098,1098,1098,0,730,202,202,202,434,1234,258,(193195,64129,109142,64044,155271,200174,345218),(0,357711,213602,228630),[4,4,[],[(1122),(1123),(1124),(1126),(1128),(1130),(1135),(1136),(1819),(1821),(1823),(1824)],[(114,252),(283,252),(66,252),(107,252),(115,252),(69,252)]],[(189801,252,(),(7189,41,7580,8133,8116,1498,6646),(173130,120)),(178827,252,(),(7622,7359,6652,1566,6646,7576),(173128,120)),(189810,252,(),(7189,8133,8117,6652,1498,6646),()),(0,0,(),(),()),(180098,255,(6230,6225,0),(7765,8136,8116,7359,6652,1569,6646),()),(189793,265,(),(7188,6652,7578,8118,8137,1511,6646),()),(186285,252,(),(7187,6652,1498,6646),()),(189823,252,(),(7189,8133,8137,6652,1498,6646),()),(186321,246,(6220,0,0),(7188,6652,1485,6646),(187312,255)),(173244,262,(6205,0,0),(6982,6649,6648,7451,1559),()),(173133,262,(6168,0,0),(6648,7881,7960),(173130,120)),(186290,252,(6168,0,0),(7187,6652,7576,1498,6646),(173130,120)),(178809,252,(),(7608,7359,6652,1566,6646),()),(186421,246,(),(7188,6652,1485,6646),()),(178851,252,(6202,0,0),(7622,7359,6652,1566,6646),()),(178789,252,(6228,6188,0),(7678,7359,6652,1566,6646),()),(186419,252,(),(7187,6652,1498,6646),()),(69210,1,(),(),())],[Player-3674-0AE4D9CA,347901,Player-3674-092E36ED,6673,Player-3674-0AE4D9CA,307166,Player-3674-0AE4D9CA,21562,Player-3674-0AE4D9CA,327708],35,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-09A05CAE,0,258,374,2856,2097,0,0,0,382,382,382,30,0,876,876,876,0,777,98,98,98,421,1234,258,(193195,64129,109142,64044,155271,200174,345218),(0,341167,228630,213602),[4,4,[],[(1122),(1123),(1124),(1130),(1136),(1819),(1821),(1128),(1135),(1126),(1823),(1824)],[(114,252),(283,226),(107,226),(66,226),(115,226),(69,226)]],[(186287,252,(),(7187,6652,1498,6646),(187320,255)),(186291,252,(),(7187,6652,7574,1498,6646),()),(186286,252,(),(7187,6652,1498,6646),(187309,255)),(0,0,(),(),()),(190977,233,(6230,6225,0),(8109,7945,6652,1472),()),(186356,252,(),(7187,6652,7575,1498,6646),()),(180107,252,(),(7593,7359,6652,1566,6646),()),(186281,252,(),(7187,6652,1498,6646),()),(186321,246,(6220,0,0),(7188,6652,1485,6646),(187063,255)),(173244,262,(),(6982,6649,6648,7451,1559),()),(186290,252,(6166,0,0),(7187,6652,7574,1498,6646),()),(173133,262,(6166,0,0),(7960,7881),(173128,120)),(178708,252,(),(7608,7359,6652,6917,1566,6646),()),(178809,246,(),(7359,6652,7606,1560,6646),()),(179349,252,(6202,0,0),(7622,7359,6652,1566,6646),()),(186406,259,(6228,6188,0),(7187,6652,1498,6646),()),(0,0,(),(),()),(0,0,(),(),())],[Player-3674-092E36ED,6673,Player-3674-09A05CAE,307166,Player-3674-09A05CAE,327708,Player-3674-0AE4D9CA,21562],105,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-091C5420,0,1626,159,2914,447,0,0,0,626,626,626,69,30,597,597,597,0,770,322,322,322,1530,1234,70,(343527,231832,234299,114154,152262,326734,343721),(0,355858,210323,247675),[7,1,[],[(1303),(1811),(1812),(1814),(1816),(1305),(1308),(1312),(1313),(1314),(1315),(1316)],[(176,252),(129,252),(216,252),(283,252),(159,252),(182,252)]],[(178812,255,(),(7765,8136,8116,7359,6652,7579,1569,6646),()),(180115,252,(),(7622,7359,6652,7576,1566,6646),(173130,120)),(186314,252,(),(7187,43,1498,6646),(187304,255)),(151116,1,(),(),()),(186347,252,(6214,0,0),(7187,42,1498,6646),(187313,255)),(171418,262,(),(7679,6648,6649,6935,7451,1559),(173130,120)),(189778,265,(),(7188,6652,8118,8116,1511,6646),()),(179338,255,(6207,0,0),(7779,8136,8137,7359,6652,1569,6646),()),(186316,252,(6222,0,0),(7187,6652,1498,6646),(187315,255)),(186311,252,(6210,0,0),(7187,6652,1498,6646),(187312,255)),(173133,262,(6168,0,0),(6648,7881,7960),(173130,120)),(186376,252,(6168,0,0),(7187,6652,1498,6646,7576),(173130,120)),(185197,239,(),(7314,1511,6646),()),(186438,259,(),(7187,6652,1498,6646),()),(186289,252,(6204,0,0),(7187,6652,1498,6646),()),(186403,252,(6228,6200,0),(7187,6652,1498,6646),()),(0,0,(),(),()),(38314,1,(),(),())],[Player-3674-091C5420,267344,Player-3674-092E36ED,6673,Player-3674-091C5420,307166,Player-3674-0AE4D9CA,21562,Player-3674-091C5420,327706],139,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-0AC49E21,0,174,343,3143,2086,0,0,0,180,180,180,30,0,1003,1003,1003,0,712,412,412,412,430,1234,266,(267171,205145,111400,264119,6789,111898,267215),(0,212295,212619,221711),[2,3,[],[(824),(827),(830),(832),(835),(836),(837),(1847),(1843),(833),(1845),(1848)],[(206,252),(283,252),(168,252),(204,252),(171,252),(207,252)]],[(186325,259,(),(7187,6652,1498,6646),(187318,255)),(186291,252,(),(7187,6652,1498,6646,7576),(173128,120)),(186286,252,(),(7187,6652,1498,6646),(187319,255)),(52019,1,(),(),()),(186282,252,(6230,0,0),(7187,6652,1498,6646),(187315,255)),(186322,246,(),(7188,6652,1485,6646),(187312,255)),(186285,252,(),(7187,6652,1498,6646),()),(186354,252,(6207,0,0),(7187,6652,1498,6646),()),(186321,259,(6220,0,0),(7187,6652,1498,6646),(187320,255)),(186288,252,(6205,0,0),(7187,6652,1498,6646),()),(178926,262,(6166,0,0),(7025,6649,6648,6935,7451,1559),(173128,120)),(186290,252,(6166,0,0),(7187,6652,1498,6646,7576),(173128,120)),(178809,252,(),(7608,7359,6652,1566,6646),()),(186423,252,(),(7187,6652,1498,6646),()),(186289,252,(6202,0,4897),(7187,6652,1498,6646),()),(186405,252,(6229,6188,0),(7187,6652,1498,6646),()),(0,0,(),(),()),(0,0,(),(),())],[Player-3674-0AC49E21,355794,Player-3674-092E36ED,6673,Player-3674-0AC49E21,307166,Player-3674-0AC49E21,327708,Player-3674-0AE4D9CA,21562],82,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-09C32B36,0,194,452,2920,2114,0,0,0,255,255,255,104,30,993,993,993,129,815,269,269,269,1586,1234,102,(202430,102401,197492,319454,102560,202354,202770),(0,209740,233754,305497),[9,2,[],[(1545),(1547),(1549),(1551),(1556),(1557),(1553),(1560),(1872),(1877),(1874),(1876)],[(280,252),(283,252),(271,252),(259,252),(262,252),(256,252)]],[(186292,252,(),(7187,6652,1498,6646),(187319,255)),(186291,252,(),(7187,6652,1498,6646,7576),(173130,120)),(186298,252,(),(7187,6652,1498,6646),(187315,255)),(0,0,(),(),()),(186296,252,(6230,6225,0),(7187,6652,1498,6646),(187320,255)),(172320,262,(),(7474,6649,6648,6935,7451,1559),(173130,120)),(178819,252,(),(7593,7359,40,1566,6646),()),(186299,252,(),(7187,6652,1498,6646),(187312,255)),(186362,252,(6220,0,0),(7187,6652,1498,6646,7576),(173130,120)),(186333,252,(),(7187,6652,1498,6646),(187318,255)),(173133,262,(6168,0,0),(6648,7881,7960),(173130,120)),(186290,252,(6168,0,0),(7187,42,7575,1498,6646),()),(179350,246,(),(7359,6652,7606,1560,6646),()),(186423,252,(),(7187,1498,6646),()),(185843,255,(6204,0,0),(7793,8136,8138,7359,6652,1572,6646),()),(186406,259,(6229,6188,0),(7187,6652,1498,6646),()),(0,0,(),(),()),(0,0,(),(),())],[Player-3674-09121581,119611,Player-3674-09C32B36,327708,Player-3674-09C32B36,307166,Player-3674-09C32B36,355794,Player-3674-09C32B36,24858,Player-3674-0AE4D9CA,21562,Player-3674-092E36ED,6673],82,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-09121581,0,190,451,2804,2063,0,0,0,1093,1093,1093,104,86,648,648,648,154,233,279,279,279,688,1234,270,(123986,115008,197908,116844,122783,196725,274909),(0,0,202577,353502),[9,2,[],[(1545),(1547),(1551),(1552),(1554),(1556),(1559),(1872),(1874),(1876),(1877),(1549)],[(62,200),(44,252),(33,252),(31,226),(283,252),(25,252)]],[(186292,252,(),(7187,6652,1498,6646),(187073,255)),(186378,252,(),(7187,6652,7576,1498,6646),(173127,120)),(189784,252,(),(7189,8133,8117,6652,1498,6646),()),(0,0,(),(),()),(186296,252,(6230,6225,0),(7187,6652,1498,6646),()),(188017,226,(),(6652,7574,8146,1472),()),(178819,236,(),(7588,7359,40,1550,6646),()),(186299,252,(6211,0,0),(7187,6652,1498,6646),(187065,255)),(172321,262,(6220,0,0),(7075,7451,8156,6647,6650,1559,6935),(173127,120)),(186295,252,(),(7187,6652,1498,6646),(187076,255)),(178933,252,(6164,0,0),(7622,7359,42,7575,1566,6646),()),(186375,252,(6164,0,0),(7187,6652,7574,1498,6646),()),(178783,252,(),(7608,7359,41,1566,6646),()),(186423,252,(),(7187,6652,1498,6646),()),(189791,265,(6203,0,0),(7188,8118,8138,6652,1511,6646),()),(178709,252,(6229,6190,0),(7678,7359,6652,1566,6646),()),(186418,252,(),(7187,41,1498,6646),()),(0,0,(),(),())],[Player-3674-09121581,355794,Player-3674-092E36ED,6673,Player-3674-09121581,307166,Player-3674-09121581,327708,Player-3674-0AE4D9CA,21562],14,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-092C600C,0,376,1731,2896,305,0,0,0,1072,1072,1072,30,0,216,216,216,0,112,665,665,665,720,1234,261,(193537,108209,193531,31230,277953,238104,277925),(0,207736,197000,359053),[8,2,[],[(1393),(1395),(1397),(1398),(1400),(1403),(1405),(1406),(1866),(1867),(1869),(1871)],[(237,252),(236,239),(240,252),(230,252),(238,252),(235,252)]],[(186330,252,(),(7187,6652,1498,6646),(187306,255)),(186378,252,(),(7187,6652,1498,6646,7576),(173129,120)),(179344,252,(),(7608,7359,6652,1566,6646),()),(18231,1,(),(),()),(189774,265,(6214,0,0),(7188,8118,8116,6652,1511,6646),()),(186332,259,(),(7187,6652,7576,1498,6646),(173129,120)),(186331,259,(),(7187,6652,1498,6646),()),(186363,252,(6211,0,0),(7187,6652,1498,6646),(187312,255)),(186297,252,(),(7187,6652,1498,6646,7576),(173129,120)),(186295,252,(),(7187,6652,1498,6646),(187318,255)),(178848,252,(6170,0,0),(7622,7359,6652,7576,1566,6646),(173129,120)),(173134,262,(6170,0,0),(7960,7881,6650),(173129,120)),(186432,252,(),(7187,6652,1498,6646),()),(178769,252,(),(7608,7359,6652,1566,6646),()),(173242,262,(6202,0,0),(7572,6650,6647,7451,1559),()),(186398,246,(6229,6200,0),(7188,6652,1485,6646),()),(186398,233,(6228,6200,0),(7189,6652,1472,6646),()),(0,0,(),(),())],[Player-3674-092C600C,307166,Player-3674-092C600C,347901,Player-3674-092C600C,327709,Player-3674-092E36ED,6673,Player-3674-0AE4D9CA,21562,Player-3674-092C600C,350964],76,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-0954FA11,0,370,1716,2867,308,0,0,0,718,718,718,0,30,589,589,589,52,0,727,727,727,715,1234,577,(232893,203555,258881,196555,206416,203556,213410),(0,205596,357419,328725),[2,3,[],[(824),(827),(830),(832),(833),(836),(837),(1843),(870),(1845),(1847),(1848)],[(150,252),(130,252),(153,252),(151,252),(132,252),(134,252)]],[(186292,252,(),(7187,6652,1498,6646),(187315,255)),(186378,252,(),(7187,6652,1498,6646,7576),(173129,120)),(186336,259,(),(7187,6652,1498,6646),(187317,255)),(0,0,(),(),()),(186296,252,(6214,0,0),(7187,6652,1498,6646),(187312,255)),(186332,259,(),(7187,6652,1498,6646,7576),(173129,120)),(186331,259,(),(7187,6652,1498,6646),()),(178731,255,(6211,0,0),(7779,8136,8137,7359,40,1569,6646),()),(186297,252,(6222,0,0),(7187,6652,7576,1498,6646),(173129,120)),(186295,252,(6210,0,0),(7187,6652,1498,6646),(187318,255)),(178781,252,(6166,0,0),(7622,7359,6652,1566,6646,7576),(173129,120)),(134542,246,(6164,0,0),(6652,7749,7620,1668,6646,7576),(173128,120)),(178771,252,(),(7608,7359,6652,1566,6646),()),(186432,252,(),(7187,6652,1498,6646),()),(173242,262,(6204,0,0),(7219,6649,6650,7451,1559),()),(186388,252,(6229,6200,0),(7187,6652,1498,6646),()),(186388,239,(6228,6200,0),(7188,6652,1485,6646),()),(0,0,(),(),())],[Player-3674-092E36ED,6673,Player-3674-0AE4D9CA,21562,Player-3674-0954FA11,307166,Player-3674-0954FA11,327709],56,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-05B157ED,0,190,1688,2821,453,0,0,0,372,372,372,0,0,974,974,974,30,516,268,268,268,992,1234,263,(334046,201900,260878,210853,192077,197214,262624),(0,289874,204261,193876),[2,3,[],[(824),(827),(830),(832),(833),(836),(837),(870),(1843),(1845),(1847),(1848)],[(110,252),(94,252),(111,252),(283,252),(112,239),(95,252)]],[(186341,239,(),(7188,6652,1485,6646),(187309,255)),(178827,252,(),(7622,7359,6652,7574,1566,6646),()),(189813,252,(),(7189,8133,8117,6652,1498,6646),()),(0,0,(),(),()),(178815,255,(6230,6225,0),(7765,8136,8116,7359,6652,1569,6646),()),(172264,230,(),(6893,7461),()),(188924,252,(),(7189,6652,8155,1472,6646),()),(189795,265,(6211,0,0),(7188,8118,8137,6652,1511,6646),()),(178703,236,(),(7617,7359,6652,7574,1550,6646),()),(178841,255,(),(7779,8136,8117,7359,6652,1569,6646),()),(178933,255,(6166,0,0),(7793,7359,6652,7578,1569,6646),()),(178926,262,(6166,0,0),(6995,7451,8156,6649,6648,1559,6935),(173130,120)),(178861,255,(),(7779,7359,6652,1569,6646),()),(188271,252,(),(6652,7189,1498,6646),()),(189815,252,(6203,0,0),(7189,8133,8138,6652,1498,6646),()),(189788,252,(6229,5401,0),(7189,6652,1498,6646),()),(189788,252,(6228,5400,0),(7189,6652,1498,6646),()),(0,0,(),(),())],[Player-3674-05B157ED,2645,Player-3674-05B157ED,307166,Player-3674-092E36ED,6673,Player-3674-05B157ED,327709,Player-3674-0AE4D9CA,21562],80,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-0AE3F8E9,0,370,1638,5034,308,0,237,0,237,237,237,0,82,1072,1072,1072,0,370,441,441,441,1432,1234,581,(207548,207739,336639,263642,209281,321453,209258),(0,205630,205625,205604),[18,1,[],[(1379),(1380),(1381),(1408),(1410),(1414),(1417),(1418),(1831),(1832),(1834),(1836)],[(134,252),(130,226),(153,252),(131,226),(187,226),(132,252)]],[(186292,252,(),(7187,43,1498,6646),()),(178827,246,(),(7359,6652,7574,7620,1560,6646),()),(186336,259,(),(7187,6652,1498,6646),()),(0,0,(),(),()),(186334,259,(6230,6225,0),(7187,6652,1498,6646),()),(186332,259,(0,0,6192),(7187,6652,7574,1498,6646),()),(178819,252,(),(7593,7359,6652,1566,6646),()),(186337,252,(6211,0,0),(7187,6652,1498,6646),()),(172321,262,(6222,0,0),(7048,7451,6649,6650,1559,6935),(173128,120)),(186295,252,(),(7187,6652,1498,6646),()),(186290,252,(6166,0,0),(7187,6652,7574,1498,6646),()),(178736,246,(6166,0,0),(7359,6652,7574,7620,1560,6646),()),(179331,252,(),(7608,7359,41,1566,6646),()),(186433,239,(),(7188,6652,1485,6646),()),(186374,252,(6204,0,0),(7187,6652,1498,6646),()),(186381,252,(6228,6188,0),(7187,6652,1498,6646),()),(178857,252,(6229,6188,0),(7636,7359,6652,1566,6646),()),(0,0,(),(),())],[Player-3674-0AE3F8E9,307166,Player-3674-0AE3F8E9,327709,Player-3674-0AE3F8E9,337547,Player-3674-0763D645,61295,Player-3674-092E36ED,6673,Player-3674-091C4DBD,34477,Player-3674-0AE4D9CA,21562,Player-3674-05ABF767,17,Player-3674-05ABF767,194384],14,0,0,0
3/3 19:04:28.110  COMBATANT_INFO,Player-3674-08CDF73A,0,258,374,2830,2068,0,0,0,396,396,396,0,82,1048,1048,1048,113,1019,297,297,297,425,1234,258,(193195,64129,341385,64044,155271,263165,345218),(0,228630,213602,341167),[1,3,[],[(864),(850),(863),(1010),(866),(995),(994),(859),(1837),(1839),(1841),(1842)],[(115,252),(69,252),(66,252),(107,252),(114,252),(67,252)]],[(186325,259,(),(7187,6652,1498,6646),(187320,255)),(186379,246,(),(7188,6652,1485,6646,7576),(173128,120)),(186286,252,(),(7187,6652,1498,6646),(187318,255)),(167229,1,(),(),()),(186282,252,(6217,6225,0),(7187,40,1498,6646),(187319,255)),(186284,252,(),(7187,6652,1498,6646),(187316,255)),(173246,235,(),(7162,6758,6648,6649,1532),()),(186281,252,(),(7187,6652,1498,6646),()),(186321,259,(6220,0,0),(7187,6652,1498,6646),(187314,255)),(186288,252,(),(7187,6652,1498,6646),()),(178736,252,(6166,0,0),(7622,7359,40,1566,6646,7576),(173128,120)),(179355,252,(6166,0,0),(7622,7359,6652,1566,6646,7576),(173128,120)),(186428,252,(),(7187,41,1498,6646),()),(186423,252,(),(7187,6652,1498,6646),()),(178851,252,(6204,0,0),(7622,7359,6652,1566,6646),()),(186385,252,(6229,6188,0),(7187,6652,1498,6646),()),(186418,252,(),(7187,6652,1498,6646),()),(52252,32,(),(),())],[Player-3674-08CDF73A,307166,Player-3674-092E36ED,6673,Player-3674-08CDF73A,355794,Player-3674-09121581,119611,Player-3674-08CDF73A,327708,Player-3674-0AE4D9CA,21562],86,0,0,0
3/3 19:04:28.110  SPELL_AURA_REMOVED,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,332514,"Bron's Call to Action",0x40,BUFF
3/3 19:04:28.110  SPELL_AURA_REMOVED,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,332514,"Bron's Call to Action",0x40,BUFF
3/3 19:04:28.110  SPELL_AURA_REMOVED,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,332514,"Bron's Call to Action",0x40,BUFF
3/3 19:04:28.110  SPELL_AURA_APPLIED,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,185245,"Torment",0x20,DEBUFF
3/3 19:04:28.110  SPELL_CAST_SUCCESS,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,185245,"Torment",0x20,Player-3674-0AE3F8E9,0000000000000000,100680,100680,2476,308,1432,7421,17,0,100,0,-2326.16,-3834.50,2049,5.6359,252
3/3 19:04:28.138  SPELL_AURA_REMOVED,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,115834,"Shroud of Concealment",0x1,BUFF
3/3 19:04:28.138  SPELL_AURA_APPLIED,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,246152,"Barbed Shot",0x1,BUFF
3/3 19:04:28.138  SPELL_CAST_SUCCESS,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Pet-0-4234-2481-23857-165189-01027C5DAA,"Magria",0x1114,0x0,272790,"Frenzy",0x1,Player-3674-08E715FF,0000000000000000,61652,61652,2110,368,982,0,2,120,120,0,-2337.50,-3821.40,2049,5.4788,247
3/3 19:04:28.138  SPELL_CAST_SUCCESS,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Pet-0-4234-2481-23857-165189-01022E5E90,"GoodboiDoggo",0x1114,0x0,272790,"Frenzy",0x1,Player-3674-08E715FF,0000000000000000,61652,61652,2110,368,982,0,2,120,120,0,-2337.50,-3821.40,2049,5.4788,247
3/3 19:04:28.138  SPELL_AURA_APPLIED,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,257946,"Thrill of the Hunt",0x1,BUFF
3/3 19:04:28.138  SPELL_AURA_APPLIED,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Pet-0-4234-2481-23857-165189-01027C5DAA,"Magria",0x1114,0x0,272790,"Frenzy",0x1,BUFF
3/3 19:04:28.138  SPELL_AURA_APPLIED,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Pet-0-4234-2481-23857-165189-01022E5E90,"GoodboiDoggo",0x1114,0x0,272790,"Frenzy",0x1,BUFF
3/3 19:04:28.138  SPELL_CAST_SUCCESS,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,217200,"Barbed Shot",0x1,Player-3674-08E715FF,0000000000000000,61652,61652,2110,368,982,0,2,120,120,0,-2337.50,-3821.40,2049,5.4838,247
3/3 19:04:28.138  SPELL_DAMAGE,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,56641,"Steady Shot",0x1,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,35764222,35765919,0,0,1071,0,3,0,100,0,-2308.98,-3847.82,2049,2.4819,60,1697,2423,-1,1,0,0,0,nil,nil,nil
3/3 19:04:28.138  SPELL_CAST_SUCCESS,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,328231,"Wild Spirits",0x8,Player-3674-091C4DBD,0000000000000000,58800,58800,2303,366,1026,0,2,100,100,0,-2346.07,-3823.03,2049,5.6849,253
3/3 19:04:28.163  SPELL_AURA_APPLIED,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,35079,"Misdirection",0x1,BUFF
3/3 19:04:28.163  SPELL_AURA_REMOVED,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,34477,"Misdirection",0x1,BUFF
3/3 19:04:28.163  SPELL_AURA_REMOVED,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,34477,"Misdirection",0x1,BUFF
3/3 19:04:28.163  SPELL_AURA_APPLIED,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,342814,"Redirected Anima",0x8,BUFF
3/3 19:04:28.163  SPELL_AURA_APPLIED,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,334067,"Mentorship",0x40,BUFF
3/3 19:04:28.163  SPELL_AURA_APPLIED,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,334067,"Mentorship",0x40,BUFF
3/3 19:04:28.163  SPELL_AURA_APPLIED,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,334067,"Mentorship",0x40,BUFF
3/3 19:04:28.163  SPELL_AURA_APPLIED,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,334067,"Mentorship",0x40,BUFF
3/3 19:04:28.163  SPELL_AURA_APPLIED,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,334067,"Mentorship",0x40,BUFF
3/3 19:04:28.191  SPELL_AURA_REMOVED,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,115834,"Shroud of Concealment",0x1,BUFF
3/3 19:04:28.191  SPELL_ENERGIZE,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,220637,"Judgment",0x2,Player-3674-091C5420,0000000000000000,58280,58280,2219,447,1530,0,0,10000,10000,0,-2329.10,-3826.04,2049,5.4512,254,1.0000,0.0000,9,5
3/3 19:04:28.191  SPELL_AURA_APPLIED,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,356492,"Undying Rage",0x1,BUFF
3/3 19:04:28.191  SPELL_CAST_SUCCESS,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,20271,"Judgment",0x2,Player-3674-091C5420,0000000000000000,58280,58280,2219,447,1530,0,0,10000,10000,300,-2329.10,-3826.04,2049,5.4512,254
3/3 19:04:28.191  SPELL_AURA_APPLIED,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,328900,"Let Go of the Past",0x40,BUFF
3/3 19:04:28.238  SPELL_PERIODIC_HEAL,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,323524,"Ultimate Form",0x20,Player-3674-0AE4D9CA,0000000000000000,61404,61404,184,2108,434,24538,13,0,10000,0,-2331.97,-3821.58,2049,5.4578,253,1290,1290,1290,0,nil
3/3 19:04:28.248  SPELL_AURA_APPLIED,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,352881,"Bonded Hearts",0x8,BUFF
3/3 19:04:28.248  SPELL_PERIODIC_HEAL,Player-3674-0763D645,"Lâvînyâ-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,61295,"Riptide",0x8,Player-3674-0AE3F8E9,0000000000000000,100680,100680,2476,308,1432,7421,17,0,100,0,-2326.50,-3834.24,2049,5.6370,252,545,545,545,0,nil
3/3 19:04:28.248  SPELL_HEAL,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,352871,"Bonded Hearts",0x8,Player-1329-09C4408F,0000000000000000,60018,60018,2160,2077,1575,0,0,50000,50000,0,-2338.78,-3823.83,2049,5.3701,251,2000,2000,2000,0,nil
3/3 19:04:28.248  SPELL_HEAL,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Pet-0-4234-2481-23857-26125-02023B288D,"Tombcatcher",0x1112,0x0,352871,"Bonded Hearts",0x8,Pet-0-4234-2481-23857-26125-02023B288D,Player-3674-091C4D69,31343,31343,2302,1381,1462,0,3,100,100,0,-2346.00,-3816.36,2049,5.4979,240,627,627,627,0,nil
3/3 19:04:28.248  SPELL_HEAL,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Pet-0-4234-2481-23857-165189-01022E5E90,"GoodboiDoggo",0x1114,0x0,352871,"Bonded Hearts",0x8,Pet-0-4234-2481-23857-165189-01022E5E90,Player-3674-08E715FF,47472,47472,1266,1266,1964,0,2,100,100,0,-2337.14,-3825.17,2049,5.7775,247,950,950,950,0,nil
